scenario,row_id,split,x1,x2,sex_M,site,y
covariate_shift,covariate_shift-test-0040,test,1.0335644066852272,-0.17394737298491716,0,site-1,1.4478346026508682
covariate_shift,covariate_shift-test-0041,test,0.96802638673540153,-0.46867255769095328,1,site-3,0.56406711519125641
covariate_shift,covariate_shift-test-0042,test,0.37989129364090929,0.048784857500189786,0,site-1,-0.45768258359931108
covariate_shift,covariate_shift-test-0043,test,1.0148747125401774,0.42367373796480157,1,site-4,1.5212580727633522
covariate_shift,covariate_shift-test-0044,test,1.9621669341683372,-1.2011700793790439,0,site-4,1.8448761251988073
covariate_shift,covariate_shift-test-0045,test,0.35314496388474836,-2.0565987557053611,0,site-3,1.3690210577343516
covariate_shift,covariate_shift-test-0046,test,0.77451379015449096,1.63800309401963,1,site-4,0.21806403034317706
covariate_shift,covariate_shift-test-0047,test,0.62600676883739592,-0.38193091199234391,1,site-3,1.3993805583941457
covariate_shift,covariate_shift-test-0048,test,1.8521006733095584,0.77454984168912944,0,site-3,1.344962486933295
covariate_shift,covariate_shift-test-0049,test,1.7238639286289483,-1.7541463032182834,1,site-3,1.1372117634644279
covariate_shift,covariate_shift-test-0050,test,1.8286998452507399,-0.14420880832240221,1,site-4,1.8388254447490611
covariate_shift,covariate_shift-test-0051,test,1.5982740887652949,0.27002289179950395,0,site-3,1.3820926331569305
covariate_shift,covariate_shift-test-0052,test,0.5161388440660486,-2.340286560521772,0,site-3,0.4907615204128209
covariate_shift,covariate_shift-test-0053,test,1.7640779121503423,-0.46498090748712262,1,site-4,2.1707017099973829
covariate_shift,covariate_shift-test-0054,test,1.2074350773748164,-1.2454897465328398,1,site-1,2.8491026039585199
covariate_shift,covariate_shift-test-0055,test,0.25509920778791051,0.4639820149466134,1,site-1,0.54218785484693877
covariate_shift,covariate_shift-test-0056,test,1.2184590118824485,-1.0879119103897397,0,site-1,0.77475989924389854
covariate_shift,covariate_shift-test-0057,test,1.2120289211951105,0.14934737477744664,0,site-2,1.8574218357485748
covariate_shift,covariate_shift-test-0058,test,1.5776804854335775,0.63349156315791688,0,site-1,0.58653623551948242
covariate_shift,covariate_shift-test-0059,test,1.2369384163952728,1.3452177206654472,1,site-2,0.057658698322868407
covariate_shift,covariate_shift-test-0060,test,1.8503338387263322,0.38946320609663293,0,site-2,0.63410538248068837
covariate_shift,covariate_shift-test-0061,test,1.6496240121958863,0.25972010254665762,0,site-3,0.70577060500145572
covariate_shift,covariate_shift-test-0062,test,1.6362325007399845,1.3001867640393494,0,site-1,0.85149015066103773
covariate_shift,covariate_shift-test-0063,test,1.3247220458391529,1.0065780725909943,1,site-2,0.56109916920258007
covariate_shift,covariate_shift-test-0064,test,1.4223699357986064,-0.73575072088298432,0,site-4,0.6653042658858318
covariate_shift,covariate_shift-test-0065,test,1.5968681127749231,0.38402740529395468,1,site-1,2.7429885082692733
covariate_shift,covariate_shift-test-0066,test,1.9165366571718658,-1.3127818276624843,1,site-3,2.393090597579258
covariate_shift,covariate_shift-test-0067,test,1.3763925305504208,0.21770898130313143,0,site-4,1.6615566691920249
covariate_shift,covariate_shift-test-0068,test,1.8536089395490825,-1.3427126715298254,0,site-4,1.7838910128717049
covariate_shift,covariate_shift-test-0069,test,0.77474550087001903,-0.15627453928301596,0,site-2,0.53241555877750857
covariate_shift,covariate_shift-test-0070,test,1.2853392637111407,-0.3777133900737239,1,site-1,0.73318799732347506
covariate_shift,covariate_shift-test-0071,test,1.3390205974338476,1.964130895218918,0,site-3,1.4677342641497344
covariate_shift,covariate_shift-test-0072,test,0.32823741888567992,-0.67859759195157321,0,site-3,-0.64151753207230366
covariate_shift,covariate_shift-test-0073,test,1.910690726529567,-0.8675717049414351,1,site-3,2.1068785855712799
covariate_shift,covariate_shift-test-0074,test,0.91706518947471338,1.6322254379238388,0,site-3,0.29995913505033378
covariate_shift,covariate_shift-test-0075,test,0.82878676899726877,-0.12140844604825994,1,site-3,1.0285750834211873
covariate_shift,covariate_shift-test-0076,test,0.54781768006357456,0.9665796509565554,1,site-1,0.81565860544360747
covariate_shift,covariate_shift-test-0077,test,1.5726381692011153,-0.58679679317299838,1,site-1,1.6122223559478963
covariate_shift,covariate_shift-test-0078,test,1.1617775329026969,0.66752463007326979,0,site-2,1.8686495886359276
covariate_shift,covariate_shift-test-0079,test,1.7164932218160176,-0.60456376735467432,1,site-1,1.051547827619741
covariate_shift,covariate_shift-test-0080,test,1.3447771362242904,-1.0796452797454072,1,site-4,-0.0084879088337548314
covariate_shift,covariate_shift-test-0081,test,1.9140161383955432,0.43736442619625154,1,site-3,2.8290572152879263
covariate_shift,covariate_shift-test-0082,test,0.54482011047711276,-0.38335982269469127,0,site-2,0.33764399558205732
covariate_shift,covariate_shift-test-0083,test,0.43122207506475407,-1.3172641885191942,0,site-1,0.13340493155243374
covariate_shift,covariate_shift-test-0084,test,0.84789053692385186,1.3721475543351918,1,site-4,0.61729958248660766
covariate_shift,covariate_shift-test-0085,test,0.38814175542457841,1.9189707676370633,0,site-4,0.62449193529055758
covariate_shift,covariate_shift-test-0086,test,0.92095746610010143,-0.52517768298784639,1,site-2,2.1866496663330013
covariate_shift,covariate_shift-test-0087,test,1.0346388197235215,1.8569054961309353,0,site-3,1.9946933158428284
covariate_shift,covariate_shift-test-0088,test,1.8785449953937072,0.026870872436529213,0,site-4,2.714355308155866
covariate_shift,covariate_shift-test-0089,test,0.39662562387443256,-0.59460748915417838,0,site-3,-1.4286203884288695
covariate_shift,covariate_shift-test-0090,test,0.26157694727353997,0.28258657161785861,0,site-2,-1.7582706811940934
covariate_shift,covariate_shift-test-0091,test,1.6292544666363935,1.035117121445529,1,site-4,1.5796540926349372
covariate_shift,covariate_shift-test-0092,test,0.88778165479336379,0.10776588788876193,0,site-1,1.2814915089427852
covariate_shift,covariate_shift-test-0093,test,1.7739109516599454,-0.5998228453864729,1,site-1,0.68936682260357074
covariate_shift,covariate_shift-test-0094,test,1.1497441890203344,-0.24245817342207282,1,site-3,1.7876610676533637
covariate_shift,covariate_shift-test-0095,test,1.531583662907658,-1.2896005870847413,0,site-1,2.3356967676133236
covariate_shift,covariate_shift-test-0096,test,1.2052741009577805,-1.1099087218165333,1,site-4,1.0934270548940204
covariate_shift,covariate_shift-test-0097,test,0.82058265364983496,1.321449777833045,1,site-2,0.93498356998522769
covariate_shift,covariate_shift-test-0098,test,0.37715932105356076,0.0041122156026649308,0,site-1,1.1524846804878728
covariate_shift,covariate_shift-test-0099,test,1.6989391328415182,1.200348508151005,0,site-3,2.1899902154443271
covariate_shift,covariate_shift-test-0100,test,1.4733402861262435,0.2382104167815948,0,site-3,0.61247089242912789
covariate_shift,covariate_shift-test-0101,test,1.551216136215736,0.49823026760805345,1,site-3,0.91027206706889274
covariate_shift,covariate_shift-test-0102,test,0.3140092646201908,-2.2764915647272499,0,site-1,-0.13018144352420519
covariate_shift,covariate_shift-test-0103,test,0.50395868887419104,-1.4890039594804507,0,site-3,1.0659191000115789
covariate_shift,covariate_shift-test-0104,test,1.8528626835799999,0.96189849881798206,1,site-3,2.1206920971415224
covariate_shift,covariate_shift-test-0105,test,0.32880586122625871,-0.305886099092752,1,site-3,0.5707213105692448
covariate_shift,covariate_shift-test-0106,test,0.98564484645416095,1.465254392392193,1,site-2,1.015578243913414
covariate_shift,covariate_shift-test-0107,test,0.5132502136412358,-0.58827925998748964,1,site-3,1.4769279395794854
covariate_shift,covariate_shift-test-0108,test,0.44898045302537892,-1.9400973664903864,0,site-4,-0.076049355176798172
covariate_shift,covariate_shift-test-0109,test,1.9219047775208182,-0.86502983036842862,0,site-1,2.3433336835925744
covariate_shift,covariate_shift-test-0110,test,0.25018254524990613,1.8654480656999459,1,site-1,0.12791609928241054
covariate_shift,covariate_shift-test-0111,test,0.29177079270209838,0.50196750157122305,1,site-4,-1.3706042374120717
covariate_shift,covariate_shift-test-0112,test,0.70982827936866333,0.38069863397953008,0,site-3,-0.14061423233181458
covariate_shift,covariate_shift-test-0113,test,0.85222974785812977,0.049361443002174488,1,site-2,0.21116210128785107
covariate_shift,covariate_shift-test-0114,test,1.8058803344126704,2.781370691279383,0,site-2,1.9850174730110701
covariate_shift,covariate_shift-test-0115,test,0.372263555280539,0.56197294864353564,1,site-4,0.79316579831093814
covariate_shift,covariate_shift-test-0116,test,1.9005572153488524,1.6315200548294764,1,site-4,2.4332198701849785
covariate_shift,covariate_shift-test-0117,test,1.7083662126072807,0.98768270387566415,0,site-4,1.3214345898710609
covariate_shift,covariate_shift-test-0118,test,0.92200464421076911,-1.5677523086143372,0,site-2,0.7119559487803776
covariate_shift,covariate_shift-test-0119,test,1.0865759078397423,0.58608765378763983,1,site-3,1.8786685471209128
covariate_shift,covariate_shift-test-0120,test,0.94831350464516206,0.53245390069268317,1,site-2,1.9884105136774624
covariate_shift,covariate_shift-test-0121,test,1.5575069265597823,0.48508906799448309,0,site-2,1.4897014796957957
covariate_shift,covariate_shift-test-0122,test,1.6755627830474706,-0.31549158985079762,0,site-2,2.1490362491280091
covariate_shift,covariate_shift-test-0123,test,1.6705897407775547,0.079629286388503778,1,site-3,1.6877322873504554
covariate_shift,covariate_shift-test-0124,test,0.8015672747487681,1.3726058280898354,1,site-2,-0.27117705684632054
covariate_shift,covariate_shift-test-0125,test,0.90791541773003792,-1.0486962787323504,0,site-1,1.2258546650726483
covariate_shift,covariate_shift-test-0126,test,0.83753854568238717,-0.10763709802613937,1,site-1,1.2587972609119742
covariate_shift,covariate_shift-test-0127,test,0.76686369615964667,0.025316005567721879,0,site-1,0.67589709535770681
covariate_shift,covariate_shift-test-0128,test,1.3959142919364342,0.12438366636701817,1,site-4,0.73256541809051712
covariate_shift,covariate_shift-test-0129,test,1.9571488691144996,-1.2076933697960066,0,site-3,2.2947978508437896
covariate_shift,covariate_shift-test-0130,test,1.087565153073927,0.62886170637040595,1,site-2,0.37554581967976952
covariate_shift,covariate_shift-test-0131,test,0.63598871617006369,-1.7819337020043158,1,site-3,0.63606501047005004
covariate_shift,covariate_shift-test-0132,test,1.1953051420679561,-0.66369641643322352,1,site-2,1.4717491732102621
covariate_shift,covariate_shift-test-0133,test,1.293745268595579,0.67779671351168014,0,site-3,1.2879262320481404
covariate_shift,covariate_shift-test-0134,test,1.0199786787801461,0.067451814355070513,1,site-1,0.031086354605643463
covariate_shift,covariate_shift-test-0135,test,1.1809997852969949,-0.58465724438287792,0,site-2,0.13130505417131622
covariate_shift,covariate_shift-test-0136,test,0.73675864875017671,-0.17611935816414842,0,site-4,1.1996352983805081
covariate_shift,covariate_shift-test-0137,test,0.73638925936164901,0.2025153124535605,1,site-4,0.19987245748266413
covariate_shift,covariate_shift-test-0138,test,1.0399972590735374,-0.23863249681329249,1,site-1,1.5545295009203262
covariate_shift,covariate_shift-test-0139,test,1.922876734742043,1.1162264329075036,0,site-4,0.80329304138793134
covariate_shift,covariate_shift-test-0140,test,0.50339847938606563,0.026214853135231711,1,site-1,0.85452909337925398
covariate_shift,covariate_shift-test-0141,test,1.1312852992174123,-0.37350515445431193,1,site-4,1.3169863492034142
covariate_shift,covariate_shift-test-0142,test,0.92176512644077424,0.49167235216136895,0,site-4,-0.00095353561139244203
covariate_shift,covariate_shift-test-0143,test,1.8745528062291363,-0.24002829108757104,1,site-4,1.2393863790476214
covariate_shift,covariate_shift-test-0144,test,1.5601450451667858,-0.3433016663770353,1,site-4,1.1095205348245432
covariate_shift,covariate_shift-test-0145,test,1.9849388699292674,-0.20334914072572774,1,site-4,2.5900591939322362
covariate_shift,covariate_shift-test-0146,test,0.81622517518583393,1.2477178445420041,1,site-4,1.4980262235646489
covariate_shift,covariate_shift-test-0147,test,0.55175026321598142,1.1790336209446892,0,site-4,0.3816363987390356
covariate_shift,covariate_shift-test-0148,test,0.33278407063386883,0.84043777033745393,1,site-4,-1.0263372342295218
covariate_shift,covariate_shift-test-0149,test,1.5049419345381179,-1.162456022891627,0,site-4,1.5333154834505556
covariate_shift,covariate_shift-test-0150,test,0.36739872901238158,0.30929021025519288,0,site-2,1.125636089509529
covariate_shift,covariate_shift-test-0151,test,0.2777128052498693,-0.63273895837371152,1,site-3,1.4004738191857653
covariate_shift,covariate_shift-test-0152,test,0.81888577044830813,-0.79888947579370806,1,site-4,-0.1782206945756234
covariate_shift,covariate_shift-test-0153,test,1.2769059040885358,-0.16015215048585152,0,site-4,1.9562639612681538
covariate_shift,covariate_shift-test-0154,test,1.5865698103299064,-0.25923124318162244,0,site-3,1.6763538831334401
covariate_shift,covariate_shift-test-0155,test,0.69019415687636143,0.86848672020679629,1,site-4,0.90617664761036498
covariate_shift,covariate_shift-test-0156,test,0.3508833416720627,-0.093437319765565283,0,site-1,0.49747971516123285
covariate_shift,covariate_shift-test-0157,test,1.4312194430928968,-0.49513332248908798,1,site-4,2.062214997018657
covariate_shift,covariate_shift-test-0158,test,1.9373354616324487,2.0840686287425041,0,site-2,2.7401486544403846
covariate_shift,covariate_shift-test-0159,test,1.515202744869985,1.4437042096007944,1,site-2,1.4057022106242716
covariate_shift,covariate_shift-test-0160,test,1.5585455971026425,0.69438272877902207,1,site-2,1.7183437241842883
covariate_shift,covariate_shift-test-0161,test,1.1380960600059824,0.30756302518496048,1,site-2,1.3399894846716109
covariate_shift,covariate_shift-test-0162,test,0.65956834823678212,-1.4113261707483018,1,site-2,0.2339477141282168
covariate_shift,covariate_shift-test-0163,test,1.9446354965966677,0.39557578378591318,0,site-1,2.8251823209692213
covariate_shift,covariate_shift-test-0164,test,0.73069240522858703,-0.36304195997696354,0,site-3,-0.62581954013006946
covariate_shift,covariate_shift-test-0165,test,1.5615014560552682,-0.12791150056949621,1,site-2,1.1761288450807914
covariate_shift,covariate_shift-test-0166,test,1.324536686799995,0.39172990967228938,1,site-2,1.2401163057129208
covariate_shift,covariate_shift-test-0167,test,1.5805821221284644,-0.62373101181393931,0,site-2,1.610202269528477
covariate_shift,covariate_shift-test-0168,test,1.3403837618326504,0.31278615894424439,1,site-3,1.8723195800407557
covariate_shift,covariate_shift-test-0169,test,0.96041085344456389,-1.5064395603704286,0,site-3,1.1457100071337605
covariate_shift,covariate_shift-test-0170,test,0.43706547380754346,-0.83683386868886112,1,site-1,1.0841932499867795
covariate_shift,covariate_shift-test-0171,test,1.9430181946785401,0.79206154974815357,0,site-3,1.3674913160333952
covariate_shift,covariate_shift-test-0172,test,1.0693749145840106,0.58119062828272416,1,site-1,0.78487951358224761
covariate_shift,covariate_shift-test-0173,test,0.92372037012794839,0.49705760945791061,0,site-4,-0.84055208494255784
covariate_shift,covariate_shift-test-0174,test,0.39082425732137727,0.47747725521896683,0,site-1,-1.3921397318262483
covariate_shift,covariate_shift-test-0175,test,1.5904068496221671,-0.71597140958778649,0,site-3,1.732664706877111
covariate_shift,covariate_shift-test-0176,test,0.53483594344017693,-0.038282804268463637,1,site-4,-0.49699761852006158
covariate_shift,covariate_shift-test-0177,test,0.41379486917551372,-0.84329470024509967,0,site-2,1.2571001703946285
covariate_shift,covariate_shift-test-0178,test,0.26563989640155583,0.40163789048955501,0,site-3,1.424082599168792
covariate_shift,covariate_shift-test-0179,test,0.40499724838414286,-0.75015763708059857,1,site-3,-1.4468391289986
covariate_shift,covariate_shift-test-0180,test,1.6703053106742594,1.6677686020558458,1,site-1,2.2453853810533007
covariate_shift,covariate_shift-test-0181,test,0.81195359414674007,-0.47506883576337672,0,site-4,1.9055278903255868
covariate_shift,covariate_shift-test-0182,test,1.748489669950362,-0.17690404903847906,0,site-4,1.1761694422994349
covariate_shift,covariate_shift-test-0183,test,0.9019198291285675,0.15498326506438945,1,site-1,0.65024287573054751
covariate_shift,covariate_shift-test-0184,test,0.63419119914201849,-0.95522836628763663,1,site-4,-0.14350059123485465
covariate_shift,covariate_shift-test-0185,test,1.7785996462866354,0.67195376513232163,1,site-1,0.64379227871125777
covariate_shift,covariate_shift-test-0186,test,1.784434444661503,0.71965985369072594,1,site-4,1.5546629552899036
covariate_shift,covariate_shift-test-0187,test,0.66444946309621133,-0.5972042771069781,1,site-2,0.81523489247658676
covariate_shift,covariate_shift-test-0188,test,1.517654294193401,-0.14201177457736261,0,site-4,1.877529021999393
covariate_shift,covariate_shift-test-0189,test,0.51780179758270228,-0.87255168012613105,1,site-3,0.48752845423260943
covariate_shift,covariate_shift-test-0190,test,1.0217107713615676,-0.097122609743306387,0,site-2,1.6283262970959691
covariate_shift,covariate_shift-test-0191,test,1.9487125945347206,1.9414881740440342,1,site-4,1.9430356559565318
covariate_shift,covariate_shift-test-0192,test,1.6755303013300822,0.23777026277748151,1,site-3,2.3167256057815928
covariate_shift,covariate_shift-test-0193,test,0.64397163109776789,0.75894013044908659,0,site-3,2.5305316985699449
covariate_shift,covariate_shift-test-0194,test,1.5077378291101546,-0.2115774706913103,1,site-3,0.59476190471055546
covariate_shift,covariate_shift-test-0195,test,1.5305035099898572,0.038878679078132479,1,site-3,1.0815307219344465
covariate_shift,covariate_shift-test-0196,test,1.1855785907734895,-1.8659551511874122,0,site-3,0.9856557698528553
covariate_shift,covariate_shift-test-0197,test,0.81826211333047127,-0.10284328559147073,0,site-2,1.0657785290913946
covariate_shift,covariate_shift-test-0198,test,1.8087508550925313,1.5886178069190937,0,site-3,1.1639016719953437
covariate_shift,covariate_shift-test-0199,test,0.82534035213236179,1.0260655846742297,0,site-1,-0.68227050694504743
covariate_shift,covariate_shift-test-0200,test,0.72247527028701608,1.4791907634662875,0,site-2,-0.50482146649596382
covariate_shift,covariate_shift-test-0201,test,1.759137865386432,1.2898594325385968,1,site-3,2.0836312539971078
covariate_shift,covariate_shift-test-0202,test,1.8609825721740694,-1.0495863404300345,0,site-4,2.9350636253651325
covariate_shift,covariate_shift-test-0203,test,0.89168346808798649,0.31099643220302237,1,site-3,0.1139026162718938
covariate_shift,covariate_shift-test-0204,test,0.59895308069975772,1.5185778465852946,1,site-4,-0.47361858893167169
covariate_shift,covariate_shift-test-0205,test,1.0008700143662408,2.0722293063489401,0,site-1,0.90644236942105116
covariate_shift,covariate_shift-test-0206,test,1.5816366780771154,0.38012678783891135,0,site-1,1.1020632620987525
covariate_shift,covariate_shift-test-0207,test,1.8221949282104757,2.9489403116773576,1,site-4,2.5676527729780565
covariate_shift,covariate_shift-test-0208,test,0.97014245081179795,-1.25056846936599,1,site-4,1.7699963136180337
covariate_shift,covariate_shift-test-0209,test,1.5036104110058455,0.67524964461301551,1,site-1,1.971378855476339
covariate_shift,covariate_shift-test-0210,test,1.0978392597039786,-0.036385578788452548,0,site-2,-0.67893817558355485
covariate_shift,covariate_shift-test-0211,test,0.55218928625794983,-0.66212453505197344,1,site-4,0.21128672805020693
covariate_shift,covariate_shift-test-0212,test,0.32947476781911106,-1.1960746101239463,0,site-2,1.4484949636229516
covariate_shift,covariate_shift-test-0213,test,0.67332042916508084,1.2842026847464514,0,site-4,0.46498238558836907
covariate_shift,covariate_shift-test-0214,test,1.9174398921791633,0.26586134943092476,0,site-2,2.2901824503503949
covariate_shift,covariate_shift-test-0215,test,0.54749546003973593,-2.9457521092913952,1,site-4,-0.15395244860716634
covariate_shift,covariate_shift-test-0216,test,1.8200512693377253,-0.065568759497833515,1,site-1,1.6185013643037882
covariate_shift,covariate_shift-test-0217,test,0.58477820050879892,-1.1473767927692182,0,site-3,0.85274598250227829
covariate_shift,covariate_shift-test-0218,test,0.57221647640671569,-0.20807801495482103,1,site-2,-0.51483009772060973
covariate_shift,covariate_shift-test-0219,test,1.0490760188679824,-3.0059009213433487,0,site-3,1.4233000505015068
covariate_shift,covariate_shift-test-0220,test,1.4002067856678808,0.25629487792253386,0,site-1,0.67007483468543638
covariate_shift,covariate_shift-test-0221,test,1.7292355282963059,-0.4435186434300441,0,site-1,1.4834193068064165
covariate_shift,covariate_shift-test-0222,test,0.75492818619149238,0.67657748405058749,1,site-4,1.129717213448346
covariate_shift,covariate_shift-test-0223,test,1.4846335967302922,0.87579311360758572,1,site-2,1.5564394388268759
covariate_shift,covariate_shift-test-0224,test,1.5307838911131764,2.5971594011280117,1,site-4,0.39962901801935802
covariate_shift,covariate_shift-test-0225,test,0.8986932511734389,-0.20207745062044791,1,site-2,0.64409056015511934
covariate_shift,covariate_shift-test-0226,test,1.6994147553606997,-0.33178965057047261,1,site-2,1.8998169674229919
covariate_shift,covariate_shift-test-0227,test,1.3777987061971124,-1.9003643592939268,0,site-4,1.4475527971377016
covariate_shift,covariate_shift-test-0228,test,0.50481598872708344,-0.6408385701636824,1,site-1,0.12174087795127403
covariate_shift,covariate_shift-test-0229,test,1.2573411246744699,-0.96612977233556074,1,site-2,1.4331797247666831
covariate_shift,covariate_shift-test-0230,test,1.5345861503630205,-1.1865817167649744,0,site-2,0.2783905496363146
covariate_shift,covariate_shift-test-0231,test,0.314347842319538,1.338974758334476,0,site-1,-0.42944935707884696
covariate_shift,covariate_shift-test-0232,test,0.56721063984536957,-1.9984378540690924,1,site-4,0.42676038013518908
covariate_shift,covariate_shift-test-0233,test,1.2544797341484692,-0.49504059424794306,1,site-3,1.0060736473748904
covariate_shift,covariate_shift-test-0234,test,1.7421386872027278,0.99411366170874227,1,site-2,1.2463463479219692
covariate_shift,covariate_shift-test-0235,test,1.5917978872540965,0.98787459964459479,1,site-4,1.8285137104790063
covariate_shift,covariate_shift-test-0236,test,0.60406724893446861,0.9159262730883958,1,site-4,-0.030642145539847454
covariate_shift,covariate_shift-test-0237,test,1.7420798684737755,-2.5524978894255108,0,site-3,1.9599718411651037
covariate_shift,covariate_shift-test-0238,test,0.31869367296568046,0.0025026810047821353,1,site-1,0.45992546900823095
covariate_shift,covariate_shift-test-0239,test,1.8903298257107048,-0.48695124921263183,1,site-3,1.3518207312619546
covariate_shift,covariate_shift-test-0240,test,1.258673789966992,0.16160248580805633,1,site-1,1.2066755740277897
covariate_shift,covariate_shift-test-0241,test,0.8540348007070524,-0.03357526816193418,1,site-4,0.03687438444923552
covariate_shift,covariate_shift-test-0242,test,0.41446721018513016,2.0421579134584533,0,site-3,0.4801789465127852
covariate_shift,covariate_shift-test-0243,test,0.43381968322621967,-0.047236295166423928,1,site-2,-0.1742449612676219
covariate_shift,covariate_shift-test-0244,test,1.87691482610404,0.018813584699421345,1,site-2,2.7751117139338968
covariate_shift,covariate_shift-test-0245,test,0.87965077625764765,-0.21207492076377979,0,site-1,0.10079335243155774
covariate_shift,covariate_shift-test-0246,test,1.2967009232374309,-0.97280303058323403,0,site-2,1.1861782255699045
covariate_shift,covariate_shift-test-0247,test,0.60838084504346257,2.4161158043442361,1,site-2,1.6804357144204378
covariate_shift,covariate_shift-test-0248,test,0.53217426155983327,-1.6607730224905732,0,site-1,-0.15213394158633325
covariate_shift,covariate_shift-test-0249,test,0.25056441623290937,0.093473882029564331,0,site-4,-0.54059539882111163
covariate_shift,covariate_shift-test-0250,test,1.36262373398361,-1.3606442311652607,0,site-1,1.6488490610680675
covariate_shift,covariate_shift-test-0251,test,0.85026165149646005,-0.83936200669471606,0,site-3,1.1045799625845514
covariate_shift,covariate_shift-test-0252,test,1.461362934513365,-0.39353015489662824,0,site-2,1.4952806358217916
covariate_shift,covariate_shift-test-0253,test,1.6678729294276708,-0.0033036411702365986,0,site-4,1.6250199538478594
covariate_shift,covariate_shift-test-0254,test,0.76647956341654433,-1.8167124029343227,1,site-4,-0.15758113657222172
covariate_shift,covariate_shift-test-0255,test,1.7560956766228377,0.64859986549787729,0,site-2,1.9953144880957576
covariate_shift,covariate_shift-test-0256,test,1.3548316085363554,1.0631562209303833,0,site-1,2.3109774829830849
covariate_shift,covariate_shift-test-0257,test,0.38492325275986211,-0.0064532522039492208,0,site-4,1.1694431815908801
covariate_shift,covariate_shift-test-0258,test,0.78248571955803203,0.090538323216276584,1,site-2,0.81021648352589348
covariate_shift,covariate_shift-test-0259,test,1.4556497228571719,-0.41286691591045815,0,site-2,2.2311794718193703
covariate_shift,covariate_shift-test-0260,test,1.7659051405080459,-0.32831435225521388,0,site-1,0.7764511590740788
covariate_shift,covariate_shift-test-0261,test,1.0307785186042067,0.63348146481196166,0,site-2,0.9933286677823393
covariate_shift,covariate_shift-test-0262,test,0.25313493079302374,1.1392123690052738,0,site-4,-1.2352891104045185
covariate_shift,covariate_shift-test-0263,test,0.69404844663706255,-0.10615131315659158,1,site-4,0.66355727648762164
covariate_shift,covariate_shift-test-0264,test,0.51649808021673915,-0.62025155952873123,1,site-4,0.46473650091538404
covariate_shift,covariate_shift-test-0265,test,0.79406800220373042,-1.0745147494762721,0,site-1,0.82080889522891964
covariate_shift,covariate_shift-test-0266,test,1.1993205224516308,-1.228961624426236,0,site-3,1.7741302070644711
covariate_shift,covariate_shift-test-0267,test,1.0722507591244752,-0.17726302518335946,1,site-1,-0.3384105876315433
covariate_shift,covariate_shift-test-0268,test,0.79231507629337394,1.0394139560573605,1,site-1,0.72195691261000938
covariate_shift,covariate_shift-test-0269,test,1.3911407171837153,-0.92675665056467948,1,site-1,1.6410338274623759
covariate_shift,covariate_shift-test-0270,test,1.3567565743140964,-0.92670198513249558,1,site-4,0.91004409697455957
covariate_shift,covariate_shift-test-0271,test,1.8093842113633409,1.5906096534350034,1,site-3,3.6725198422982608
covariate_shift,covariate_shift-test-0272,test,1.1108799823954576,0.18656949864359787,1,site-2,1.7085086708270272
covariate_shift,covariate_shift-test-0273,test,1.5223389437474606,-1.1794500666750112,1,site-2,2.1176378153387807
covariate_shift,covariate_shift-test-0274,test,1.3171768684834355,-0.26733384742226479,0,site-4,0.6149508140451726
covariate_shift,covariate_shift-test-0275,test,1.2002637411118733,0.043732092011010415,0,site-2,0.54303743815889793
covariate_shift,covariate_shift-test-0276,test,1.2632059876865978,0.033814416450647936,1,site-2,0.99390869890745903
covariate_shift,covariate_shift-test-0277,test,1.8250511426806666,-0.72646588471987572,1,site-3,1.4368650333889363
covariate_shift,covariate_shift-test-0278,test,1.2885771442536831,-1.1913950228893952,1,site-4,1.1789601798583706
covariate_shift,covariate_shift-test-0279,test,1.4129631056905392,0.76227956543443176,1,site-4,1.2529287182796305
covariate_shift,covariate_shift-test-0280,test,0.33788339628495628,-1.8479868925098923,0,site-4,-0.25196275895426851
covariate_shift,covariate_shift-test-0281,test,0.6852397466939274,0.42059772222189185,0,site-2,0.32508107459702612
covariate_shift,covariate_shift-test-0282,test,1.1446680073810116,0.59456673970650109,0,site-4,0.34319312344997577
covariate_shift,covariate_shift-test-0283,test,0.41692890278772166,-0.87547624330071727,0,site-4,0.86004802872883901
covariate_shift,covariate_shift-test-0284,test,1.4613116359546481,-1.6266495158771086,0,site-3,0.92810856960653976
covariate_shift,covariate_shift-test-0285,test,1.9285323778495003,0.12112001595043136,0,site-1,0.68459967574861835
covariate_shift,covariate_shift-test-0286,test,0.27574411170394969,-0.29130517240078863,1,site-3,-0.11186652536467459
covariate_shift,covariate_shift-test-0287,test,1.4680288149133998,0.47039457361770282,1,site-2,1.6103775338138848
covariate_shift,covariate_shift-test-0288,test,1.7686569905074652,2.0207149793468404,1,site-3,2.2082534670454086
covariate_shift,covariate_shift-test-0289,test,1.6229960312141674,-0.66738766617286749,0,site-3,0.62819622627747662
covariate_shift,covariate_shift-test-0290,test,0.99773582955425788,-0.016849495303277305,0,site-2,1.6627737486490111
covariate_shift,covariate_shift-test-0291,test,0.58107495500146966,0.58216690305945973,1,site-4,0.17429847127663634
covariate_shift,covariate_shift-test-0292,test,1.1783926475920572,1.5144964861450578,0,site-2,0.32385950282656051
covariate_shift,covariate_shift-test-0293,test,1.2962573185494553,-0.54240299106987244,0,site-1,0.55798389961192629
covariate_shift,covariate_shift-test-0294,test,0.41052751297813328,-0.80226119714107602,1,site-2,1.7877772894126895
covariate_shift,covariate_shift-test-0295,test,1.939233296792481,1.0686675378836348,1,site-4,1.6233073969762699
