scenario,row_id,observed,median,predictive_sd,centile,z,log_density,q05,q25,q50,q75,q95
skew_heavy,skew_heavy-test-0434,0.14154458174925438,1.001443219599311,1.5920529483178978,0.29455735609821626,-0.54011937150620082,-1.5298273468055765,-1.6172508467401681,-0.072380175810562886,1.001443219599311,2.075266615009185,3.6201372859387884
skew_heavy,skew_heavy-test-0435,7.8446123227451734,3.3529201605183481,2.4695667482762604,0.96553039033441812,1.8188178818661187,-3.4770305066010119,-0.70915566238261274,1.687222701380944,3.3529201605183481,5.0186176196557515,7.4149959834193062
skew_heavy,skew_heavy-test-0436,0.90238150261025174,1.0332095483533172,1.0473716723838296,0.45029707945927205,-0.12491081169428564,-0.9730237454889914,-0.68956354573345413,0.3267680906846957,1.0332095483533172,1.7396510060219386,2.7559826424400877
skew_heavy,skew_heavy-test-0437,1.9980169683240769,3.6696547492523455,2.6409379136881079,0.26337620779562065,-0.63297125322942682,-2.0903989613131539,-0.67430155663119207,1.8883691955654935,3.6696547492523459,5.4509403029391983,8.0136110551358826
skew_heavy,skew_heavy-test-0438,2.3214102926098521,0.85590565714842159,1.5353529135855424,0.83008638903663023,0.95450669516691555,-1.8032403145081992,-1.6695251514132683,-0.17967414599871656,0.85590565714842159,1.89148546029556,3.3813364657101102
skew_heavy,skew_heavy-test-0439,-0.071681384530940362,0.78525244049269416,1.5016904342480168,0.28411977321243831,-0.57064612351529753,-1.4883484620812868,-1.6848085168384883,-0.22762236537509617,0.78525244049269416,1.7981272463604845,3.2553133978238753
skew_heavy,skew_heavy-test-0440,0.50448011808163462,0.94824234292952503,1.572421876293999,0.388889039716803,-0.28221575363335855,-1.4113784261503175,-1.6381614833904985,-0.11234009561486813,0.94824234292952503,2.0088247814739182,3.5346461692495472
skew_heavy,skew_heavy-test-0441,0.098227702931487915,1.2764656812318536,1.6847353674162608,0.24216327030712087,-0.69936086170454892,-1.6850998401386283,-1.4946773983162043,0.14012894411675614,1.2764656812318536,2.412802418346951,4.0476087607799105
skew_heavy,skew_heavy-test-0442,-0.51438232727272792,0.86372887590376934,1.5387082066500881,0.18522555587594014,-0.89562868204672463,-1.7509571388198866,-1.667220898624624,-0.17411403802430891,0.86372887590376934,1.9015717898318478,3.3946786504321613
skew_heavy,skew_heavy-test-0443,0.16342177479287595,1.3685824389987076,1.7140494634720804,0.24099444633688649,-0.70310728475979145,-1.7049771384068022,-1.4507780377675696,0.21247364455769624,1.3685824389987074,2.5246912334397185,4.1879429157649826
skew_heavy,skew_heavy-test-0444,0.87577206700361632,1.0286457393811508,1.0944319546064352,0.44445518112322291,-0.13968312212933209,-1.0189296862565025,-0.77153463060483363,0.29046260371204702,1.0286457393811508,1.7668288750502545,2.8288261093671339
skew_heavy,skew_heavy-test-0445,2.2998501228572978,0.94464703000094685,1.2054210151578379,0.86954800654823106,1.1242570652204045,-1.7377444036462357,-1.0380940987849492,0.13160291060602924,0.94464703000094641,1.7576911493958636,2.9273881587868411
skew_heavy,skew_heavy-test-0446,4.2865829828624573,0.71692843960966979,1.4493305705938964,0.99311038571249466,2.4629678112634039,-4.3231455272395669,-1.6670082060833473,-0.26063017490175167,0.71692843960966979,1.694487054121091,3.1008650853026856
skew_heavy,skew_heavy-test-0447,3.9647413347429894,3.3217016075549348,2.4505497383834824,0.60349589781876622,0.2624063152508137,-1.8496794527466256,-0.70909401765011859,1.6688309266695867,3.3217016075549344,4.9745722884402825,7.3524972327599842
skew_heavy,skew_heavy-test-0448,3.9336512232917404,1.9389112437172913,1.8893412577978637,0.85446699367901147,1.0557859631453952,-2.1125087606614787,-1.1687785767205825,0.66456993071005965,1.9389112437172911,3.2132525567245227,5.046601064155162
skew_heavy,skew_heavy-test-0449,3.34733443809119,3.6069559585579802,2.2131496680966394,0.45330774953072006,-0.11730861414812105,-1.7202358787768057,-0.033351299997223638,2.1142091917769377,3.6069559585579807,5.0997027253390241,7.2472632171131837
skew_heavy,skew_heavy-test-0450,3.5888303572119291,3.6604852208651164,2.460316076234446,0.48838274713416213,-0.029124251288418196,-1.8196524721760101,-0.38637460057612794,2.0010272452023412,3.660485220865116,5.3199431965278912,7.7073450423063576
skew_heavy,skew_heavy-test-0451,6.704091048012172,3.6782817245236945,2.6120875122962226,0.87664701544227153,1.1583874235624532,-2.5500189595333334,-0.61821989399139587,1.9164554708647115,3.6782817245236945,5.4401079781826782,7.9747833430387827
skew_heavy,skew_heavy-test-0452,1.4516988422615906,0.73665875912299228,1.3685771168696512,0.69932833301518649,0.5224697054515357,-1.3691974290573694,-1.5144502753228424,-0.18643247855849188,0.73665875912299228,1.6597499968044767,2.987767793568826
skew_heavy,skew_heavy-test-0453,1.3415614121455226,3.391306184525317,2.4934352710154069,0.20552235922303685,-0.82205654031077902,-2.1704883975181684,-0.71002986457310246,1.7095096514480366,3.391306184525317,5.0731027176025973,7.4926422336237346
skew_heavy,skew_heavy-test-0454,2.2139179831855484,3.5249913637553529,2.5800573599542744,0.30567173438898132,-0.50815667935112907,-1.9958617698160586,-0.71882534250827579,1.7847691195482329,3.5249913637553529,5.2652136079624725,7.768808070018979
skew_heavy,skew_heavy-test-0455,0.4172199490204298,1.0335325336225376,1.0802559564177892,0.28416097506257454,-0.57052458812247342,-1.1588856957708202,-0.74333039432719472,0.30491096343047364,1.0335325336225374,1.7621541038146011,2.8103954615722686
skew_heavy,skew_heavy-test-0456,0.37633270244489814,0.90217225784182187,1.5545384273778313,0.36758329599071865,-0.33826089219544159,-1.4173274190989016,-1.654815912666042,-0.14634797771046104,0.90217225784182187,1.9506924933941048,3.4591604283496844
skew_heavy,skew_heavy-test-0457,1.7833733689738305,1.7692835937654738,1.8375626172586845,0.5030589172420975,0.007667643581787743,-1.5274079585276459,-1.2532379419829143,0.52986644308100583,1.7692835937654738,3.0087007444499418,4.7918051295138593
skew_heavy,skew_heavy-test-0458,1.6654314015795961,0.965627991243865,1.5789394834115573,0.67119345281972609,0.44321103987069321,-1.4739099547802015,-1.6314963447825193,-0.09935050649712629,0.965627991243865,2.0306064889848563,3.5627523272702475
skew_heavy,skew_heavy-test-0459,0.062888201349643014,1.3565892050629913,1.7102625728706107,0.2246944718227647,-0.75643414305788204,-1.7416817497096115,-1.4565423909625896,0.20303462951778539,1.3565892050629913,2.510143780608197,4.1697208010885705
skew_heavy,skew_heavy-test-0460,1.781402386981962,3.6177897256293328,2.2599418120759585,0.20822896624840265,-0.81258169074737607,-2.0644221013572981,-0.099483760663090504,2.0934821373445396,3.6177897256293328,5.1420973139141264,7.3350632119217538
skew_heavy,skew_heavy-test-0461,0.12487877000302747,0.96944678334430168,1.1807822420359095,0.2372237535787225,-0.71526144556939375,-1.3409151367884387,-0.97276717010835512,0.17302126387753214,0.96944678334430168,1.7658723028110714,2.911660736796958
skew_heavy,skew_heavy-test-0462,1.4094269735919518,0.70732558610439322,1.4242252513775153,0.68898337178388325,0.49297074799683854,-1.3940765950223923,-1.6353164842197856,-0.25329974792017884,0.707325586104393,1.6679509201289646,3.0499676564285703
skew_heavy,skew_heavy-test-0463,2.2473710379690219,3.1698810454490012,2.363425402481921,0.34814718307325276,-0.39032753329604453,-1.8552283332728929,-0.71760779985262957,1.5757748361218968,3.1698810454490012,4.7639872547761044,7.0573698907506301
skew_heavy,skew_heavy-test-0464,0.041863379465519879,1.3630428457002803,1.7123013225170129,0.22018126372127039,-0.77158117491416833,-1.7544455563210377,-1.4534421950756315,0.20811315441536027,1.3630428457002801,2.5179725369851997,4.1795278864761896
skew_heavy,skew_heavy-test-0465,2.4045146051032376,3.1737945131953587,2.3655565279008042,0.37251470634220762,-0.32520039112097687,-1.8328294930094577,-0.71719972148101085,1.5782508816168355,3.1737945131953591,4.7693381447738821,7.0647887478717264
skew_heavy,skew_heavy-test-0466,2.8676034918104065,2.6495062226206212,2.1283311431898388,0.54080952622320067,0.10247337210078697,-1.67952710097381,-0.85128697760895955,1.2139686815159656,2.6495062226206212,4.0850437637252757,6.1502994228501997
skew_heavy,skew_heavy-test-0467,3.131783195459386,3.3271339110236422,2.4538327773308355,0.4682735444540097,-0.079610443453587712,-1.8197586456280277,-0.70906183270138712,1.6720488540188105,3.3271339110236422,4.9822189680284747,7.3633296547486697
skew_heavy,skew_heavy-test-0468,1.2085176035335976,1.723497682087203,1.8236264639443416,0.38882093736804307,-0.28239340058695439,-1.5596386307279118,-1.2761009213363357,0.49348032397042041,1.7234976820872032,2.9535150402039854,4.7230962855107403
skew_heavy,skew_heavy-test-0469,5.227353207980741,1.4035315603450154,1.7250409384761258,0.98667668230969663,2.2166555948600455,-3.9209703289684841,-1.4339082839472121,0.24000912867423918,1.4035315603450151,2.5670539920157913,4.2409714046372411
skew_heavy,skew_heavy-test-0470,5.46548330527175,3.6471655627109669,2.3936179556393657,0.77626882051484736,0.75965244924605668,-2.0802804653177809,-0.28998561315861249,2.0326947857469158,3.6471655627109669,5.2616363396750181,7.5843167385805446
skew_heavy,skew_heavy-test-0471,-0.50416363027487354,0.71212636176688959,1.4412545601908282,0.19935968387945435,-0.8439105940318562,-1.6405450352130113,-1.6585264289233428,-0.25998506650518527,0.71212636176688959,1.6842377900389645,3.0827791524571211
skew_heavy,skew_heavy-test-0472,1.0112225259089858,0.73438633374577478,1.3708772946251944,0.580018535723412,0.20194089817418673,-1.2547794923190487,-1.5205061564238989,-0.19025635025545284,0.73438633374577478,1.6590290177470024,2.9892788239154471
skew_heavy,skew_heavy-test-0473,2.0256214070522138,1.4898846001786394,1.7519574218096845,0.62011897743052535,0.30579328025003333,-1.5264269879265533,-1.391828919349571,0.30820727638805412,1.4898846001786392,2.6715619239692243,4.3715981197068476
skew_heavy,skew_heavy-test-0474,0.84368831382372389,2.6728990186258459,2.1373365205652513,0.19604409874785689,-0.85583654572016588,-2.0447270669967965,-0.84270670924174729,1.2312874427848279,2.6728990186258463,4.1145105944668643,6.1885047464934377
skew_heavy,skew_heavy-test-0475,1.8649795797331286,3.6704201928693179,2.5170835539231637,0.23660227533337924,-0.7172748041367969,-2.0992810169691918,-0.46981382014110018,1.9726731353610183,3.6704201928693179,5.3681672503776179,7.8106542058797341
skew_heavy,skew_heavy-test-0476,6.2889399575644074,0.86073609916538429,1.2733631637007961,0.99998990989154068,4.262887456727543,-10.246704828233304,-1.2337599190742718,0.0018656969719423877,0.86073609916538429,1.7196065013588266,2.9552321174050395
skew_heavy,skew_heavy-test-0477,2.6625358703543895,3.1790835162613278,2.3684464953821349,0.41367733147307661,-0.21809555204817768,-1.8049556211571303,-0.71666429190848024,1.5815906312382468,3.1790835162613278,4.7765764012844087,7.074831324431134
skew_heavy,skew_heavy-test-0478,0.93164848149230917,1.0337565181492447,1.0794402581309572,0.46231885477466805,-0.09459350426093506,-0.99985512600336124,-0.74176470551489393,0.30568512809090187,1.0337565181492447,1.7618279082075876,2.8092777418133821
skew_heavy,skew_heavy-test-0479,5.1278305809127209,3.6327679537593851,2.3265858375720576,0.73975795870743233,0.64259938447554987,-1.969807404873021,-0.19412519958494379,2.0635096533656667,3.6327679537593851,5.2020262541531039,7.4596611071037113
skew_heavy,skew_heavy-test-0480,1.081383698020606,2.1827696017291851,1.9658125895700347,0.28764762885141515,-0.56027004280681525,-1.7517954850664541,-1.0507043661319524,0.85684915925778027,2.1827696017291855,3.5086900442005904,5.4162435695903213
skew_heavy,skew_heavy-test-0481,1.8667860731042769,3.6583929249822491,2.4493666642433021,0.23224997274450887,-0.73145718770181134,-2.0822828286731214,-0.37045671643237554,2.0063202154781745,3.6583929249822491,5.3104656344863228,7.687242566396872
skew_heavy,skew_heavy-test-0482,1.5114787001902246,3.2472422546400921,2.4066885661730897,0.23538559831508082,-0.7212248310174717,-2.0572729253558917,-0.71140816237235338,1.6239554848422391,3.2472422546400921,4.8705290244379444,7.2058926716525349
skew_heavy,skew_heavy-test-0483,3.5477765231365535,0.97876556075343157,1.5837953130874751,0.94760474485691237,1.6220599601188692,-2.6943018538218135,-1.6263459043272448,-0.089488144332664277,0.97876556075343157,2.0470192658395279,3.5838770258341066
skew_heavy,skew_heavy-test-0484,6.1314047140175214,1.1464638435444088,1.6422030199654483,0.99879939535326179,3.035520462371331,-6.0221694172084916,-1.55471975003642,0.038814738836663309,1.1464638435444088,2.2541129482521547,3.8476474371252358
skew_heavy,skew_heavy-test-0485,0.46235300669794699,0.93544190250439208,1.5675491840250206,0.38140164484814654,-0.30180162806227723,-1.4139940149563066,-1.6429470582639838,-0.12185395504871543,0.93544190250439208,1.9927377600574998,3.5138308632727675
skew_heavy,skew_heavy-test-0486,-0.25948956481841318,0.79886183564084834,1.3179363367954346,0.21097672757868624,-0.80303681665887283,-1.5174397296865538,-1.3689505280282597,-0.090072714938643106,0.79886183564084834,1.6877963862203398,2.966674199309955
skew_heavy,skew_heavy-test-0487,0.17749659293357015,1.0433601493339284,1.6069635659003381,0.29500564958446585,-0.53881965638420593,-1.538448258634272,-1.5998597004161139,-0.040520304804394947,1.0433601493339284,2.1272406034722517,3.6865799990839694
skew_heavy,skew_heavy-test-0488,1.475483063300953,2.6466232474438356,2.1272285230714405,0.29097197927838281,-0.55054742423813929,-1.8253097359689388,-0.85235630408484742,1.2118294123074,2.6466232474438356,4.0814170825802716,6.1456027989725168
skew_heavy,skew_heavy-test-0489,1.6896760403986815,3.6218498552292973,2.2777632554378919,0.19814190650965541,-0.84827683922715802,-2.1019192643156863,-0.12473729681451173,2.0855218860631806,3.6218498552292973,5.1581778243954144,7.3684370072731049
skew_heavy,skew_heavy-test-0490,1.6765461645092778,3.6748908979462129,2.5484170125252281,0.21647564316366075,-0.78415138637642923,-2.1618576185878613,-0.51688206809074488,1.9560097437726274,3.6748908979462129,5.3937720521197985,7.8666638639831676
skew_heavy,skew_heavy-test-0491,0.20299196893894694,1.4601330098458158,1.7427187203926238,0.23534164889782838,-0.72136772629816193,-1.7345706082811643,-1.4063841981482206,0.28468709546616,1.4601330098458156,2.6355789242254715,4.32665021783985
skew_heavy,skew_heavy-test-0492,1.744714108653131,0.72287999878290599,1.4568762441407945,0.75846924471846777,0.7013870354326911,-1.541205004727817,-1.6734681754115184,-0.25976809519422384,0.72287999878290599,1.7055280927600358,3.119228172977329
skew_heavy,skew_heavy-test-0493,-0.64211921265672545,0.80521430502818747,1.5120139785663056,0.16922752859298762,-0.95722231288977666,-1.7905183341498405,-1.6818273716179268,-0.2146236256679841,0.80521430502818703,1.8250522357243582,3.2922559816742996
skew_heavy,skew_heavy-test-0494,-0.019282827812468012,1.0077566273179999,1.1330805139749689,0.18235851948993675,-0.90641348294615209,-1.4546712764023959,-0.85599496572176648,0.24350543449497497,1.0077566273179996,1.7720078201410241,2.8715082203577649
skew_heavy,skew_heavy-test-0495,0.62065935936929528,3.5581011968080016,2.6017647254456078,0.12944490699102151,-1.1290190111004785,-2.5124704522610681,-0.7214209483156071,1.803237557073218,3.5581011968080025,5.3129648365427862,7.837623341931609
skew_heavy,skew_heavy-test-0496,3.3065182347629665,1.988989225543035,1.9047787718604483,0.75543606016909226,0.69169660471019734,-1.802526501266521,-1.1440930458917942,0.70423546753208233,1.988989225543035,3.273742983553988,5.1220714969778633
skew_heavy,skew_heavy-test-0497,0.037274690841762548,0.72852736357710612,1.3771725846709686,0.30785622595675244,-0.5019361265461848,-1.3649410164842586,-1.5367199572570702,-0.20036142903450749,0.72852736357710612,1.6574161561887195,2.9937746844112811
skew_heavy,skew_heavy-test-0498,-0.02649236497306183,1.0931996279101146,1.6242138650039317,0.24529374110304181,-0.6893747289126031,-1.6415812149787752,-1.5783944388864715,-0.0023159761613991137,1.0931996279101146,2.1887152319816283,3.7647936947066993
skew_heavy,skew_heavy-test-0499,1.9245843477565909,3.6773449151228768,2.571176080071278,0.24771558409434424,-0.68169604600463463,-2.095656695710248,-0.55186338571323468,1.94311300316546,3.6773449151228763,5.4115768270802924,7.9065532159589846
skew_heavy,skew_heavy-test-0500,0.19568476485255526,0.90424262761566321,1.5553645100451674,0.32435412959610554,-0.45555743247769737,-1.4644147501132072,-1.6541043279637302,-0.14483479222855244,0.90424262761566321,1.9533200474598786,3.4625895831950548
unequal_site,unequal_site-test-0000,2.1480309413516023,0.035345071088608682,0.78099312304020119,0.99658608976618146,2.7051273666006979,-4.3306066334632201,-1.2492742999682238,-0.49142678537563422,0.035345071088608682,0.56211692755285148,1.3199644421454404
unequal_site,unequal_site-test-0001,0.22600343202033055,0.1755922275123516,0.78083687750533171,0.52573802474444575,0.064560481145608709,-0.67363354648051521,-1.1087701425097558,-0.35107424294010781,0.17559222751235162,0.70225869796481111,1.4599545975344586
unequal_site,unequal_site-test-0002,-1.5317994081851172,-0.38126088650625722,0.78167130691220776,0.070524542137081953,-1.471895554441889,-1.7558558443583239,-1.6669957707646996,-0.90849017104091689,-0.38126088650625722,0.14596839802840236,0.90447399775218462
unequal_site,unequal_site-test-0003,0.15931885942770124,0.42494171933239505,0.61675523062755977,0.33335128780792878,-0.4306779200468519,-0.52839722595665062,-0.58953035870663861,0.0089466378942856806,0.42494171933239505,0.84093680077050448,1.439413797371428
unequal_site,unequal_site-test-0004,1.6793204405087603,0.90330632619683171,0.6174652170968199,0.89558222416638578,1.2567738114230464,-1.2265461990894129,-0.11233357566125068,0.48683236616242848,0.90330632619683171,1.3197802862312349,1.9189462280549137
unequal_site,unequal_site-test-0005,1.8797047536167915,1.0499572870710641,0.78068268738094115,0.85607468205904025,1.0628485554475282,-1.2361755572472102,-0.23415146276569931,0.5233948162770875,1.0499572870710641,1.5765197578650407,2.334066036907827
unequal_site,unequal_site-test-0006,1.291254286554578,1.3796046021562862,0.61870200370581852,0.44322427950464161,-0.14279946577272967,-0.4490028390408598,0.36193036735862716,0.96229644223093358,1.3796046021562862,1.796912762081639,2.3972788369539444
unequal_site,unequal_site-test-0007,2.2913017231184822,1.2086279865821199,1.2828985153097294,0.80064512705914592,0.84392781160478092,-1.524167591784894,-0.90155228933574738,0.34332608746393689,1.2086279865821201,2.0739298857003035,3.3188082624999864
unequal_site,unequal_site-test-0008,0.23454933035885733,0.6754976114539134,0.61706044574678265,0.23742968169778877,-0.71459495440743892,-0.69147321493642622,-0.33947650078097447,0.25929666554628317,0.6754976114539134,1.0916985573615436,1.6904717236888005
unequal_site,unequal_site-test-0009,1.3845288029477136,1.2000646385429348,0.61817388388122996,0.61730172053154941,0.29840174296366767,-0.48247483770986177,0.18325908355421539,0.78311269002614248,1.2000646385429348,1.6170165870597271,2.2168701935316539
unequal_site,unequal_site-test-0010,-0.28001527269849086,-0.075303369725037872,0.61658521483891349,0.36994119335581732,-0.33200910117012,-0.49049481248782079,-1.0894957966774776,-0.49118377725633389,-0.075303369725037927,0.34057703780625803,0.93888905722740101
unequal_site,unequal_site-test-0011,3.3844652748105162,1.539471379257642,1.2828030678440565,0.92481869694222141,1.4382518578269883,-2.202270316831783,-0.57055189955013008,0.67423385847673756,1.5394713792576424,2.4047089000385466,3.6494946580654131
unequal_site,unequal_site-test-0012,0.70854301404431108,0.74119561202690731,0.61716475011064187,0.47890283403124839,-0.052907425410706796,-0.43771885832427815,-0.27395006561918112,0.32492431389495335,0.74119561202690742,1.1574669101588615,1.7563412896729953
unequal_site,unequal_site-test-0013,1.6614973741745924,1.6505568132992634,0.80338118354523713,0.50543268561759858,0.013618144287434786,-0.7001052817712774,0.32911235972031339,1.1086844394976039,1.6505568132992634,2.1924291871009234,2.9720012668782125
unequal_site,unequal_site-test-0014,-0.87357628536847232,-1.0597856171144073,0.61796007651181495,0.61841821000146946,0.30132906448751035,-0.48300671103237514,-2.0762394902760759,-1.4765933547520129,-1.0597856171144078,-0.64297787947680207,-0.043331743952740087
unequal_site,unequal_site-test-0015,2.2625785858370504,1.2279931234872232,0.61825112240562741,0.95287635290019301,1.6734065250447665,-1.8382226751095416,0.21106052243150808,0.81098907837740442,1.2279931234872232,1.6449971685970417,2.2449257245429375
unequal_site,unequal_site-test-0016,1.7119495357996712,1.2054205821551189,0.61818855577850762,0.79371407862128063,0.81937614164769124,-0.7736654023331655,0.18859089404294821,0.78845873759399709,1.2054205821551189,1.622382426716241,2.2222502702672893
unequal_site,unequal_site-test-0017,0.25265411961842582,-0.41999346406954297,0.61680893250032121,0.86225974834426622,1.0905282790917084,-1.030368522120565,-1.434553873828762,-0.83602476687039606,-0.41999346406954285,-0.0039621612686895347,0.59456694568967583
unequal_site,unequal_site-test-0018,1.1097149525751493,1.2125377766154126,0.61820815549467478,0.43395100850597212,-0.16632395274369555,-0.45184030478564141,0.19567584983901706,0.79556271224662911,1.2125377766154126,1.6295128409841961,2.2293997033918078
unequal_site,unequal_site-test-0019,-0.54744897052313224,-0.34896708438018398,0.61674009322124712,0.37379294053651241,-0.32182419843385418,-0.48741635397582095,-1.3634142636015416,-0.76495195579289088,-0.34896708438018398,0.06701778703252298,0.66548009484117276
unequal_site,unequal_site-test-0020,-1.3219094970019003,-0.48872498684277177,0.6168867792666981,0.088407325541608017,-1.3506279242190058,-1.3479666541305733,-1.5034134431380126,-0.90480879648963242,-0.48872498684277188,-0.072641177195911288,0.52596346945246852
unequal_site,unequal_site-test-0021,0.91059606126125825,-0.40417232711608575,0.61679257714854741,0.98348101725035597,2.1316216133072845,-2.7076213931042501,-1.4187058347156198,-0.82019259839980696,-0.40417232711608575,0.011847944167635349,0.6103611804834479
unequal_site,unequal_site-test-0022,-0.13531592631688086,-0.055290896603214845,0.61658076721269806,0.44836692135514489,-0.1297883975126656,-0.44379509157676189,-1.0694760078615424,-0.47116830425621581,-0.055290896603214845,0.36058651104978617,0.9588942146551126
unequal_site,unequal_site-test-0023,0.032312643274297947,-0.40168793424861038,0.61679006204693465,0.7591727239210071,0.70364392072497939,-0.68326934781259951,-1.4162173048741344,-0.8177065091220731,-0.40168793424861038,0.014330640624852231,0.61284143637691335
unequal_site,unequal_site-test-0024,-1.1336409769599975,-0.59926259866452836,0.61703513572746127,0.19323354924580927,-0.86604205717630145,-0.81112364497931799,-1.6141950796223372,-1.0154464732235491,-0.59926259866452847,-0.18307872410550796,0.41566988229327961
unequal_site,unequal_site-test-0025,0.25024054623147873,0.014060743878388904,0.61657260902406186,0.64915965503219131,0.38305269954649074,-0.50872403140153755,-1.0001109483537713,-0.40181116115999682,0.014060743878388904,0.42993264891677463,1.0282324361105486
unequal_site,unequal_site-test-0026,1.5377066811499132,0.7389973422539633,0.61716109709926836,0.90219607639085875,1.2941666975607833,-1.2737470619912408,-0.276142326723118,0.32272850804073827,0.7389973422539633,1.1552661764671885,1.7541370112310442
unequal_site,unequal_site-test-0027,-1.3615824629390216,-1.3239128292142195,0.61871326028410745,0.47572586317855436,-0.06088383123953775,-0.44067860947712068,-2.3416055794355044,-1.7412285815862507,-1.3239128292142199,-0.90659707684218904,-0.30622007899293591
unequal_site,unequal_site-test-0028,0.92169505269767882,0.17562160551049674,0.61659727445563139,0.88685767377770297,1.2099849903583504,-1.1674311878315178,-0.83859065774624109,-0.24026693610866667,0.17562160551049674,0.59151014712966021,1.1898338687672338
unequal_site,unequal_site-test-0029,0.27501399983564401,0.76761998786543761,0.61720954402604677,0.21240103604916977,-0.79811790468522881,-0.75488793290677503,-0.24759936921486969,0.3513184766966721,0.76761998786543773,1.1839214990342031,1.7828393449457445
unequal_site,unequal_site-test-0030,-0.47151522858746403,-0.27241939277853988,0.61667911564664868,0.37340381834931569,-0.32285159454468115,-0.48764864700815824,-1.2867662728151563,-0.6883631354421883,-0.27241939277853988,0.1435243498851087,0.74192748725807622
unequal_site,unequal_site-test-0031,-1.1029601256108001,-1.2576072827087161,0.61850896370288944,0.59871877646092386,0.25003220029678203,-0.4697529891908494,-2.2749639949574108,-1.6747852391307152,-1.2576072827087161,-0.84042932628671718,-0.24025057046002274
unequal_site,unequal_site-test-0032,0.11839239667844859,1.1673949484352724,0.61808583272998885,0.044831372871570137,-1.6971794145863901,-1.8780195725966973,0.15073422470202899,0.75050238951748516,1.1673949484352724,1.5842875073530598,2.1840556721685149
unequal_site,unequal_site-test-0033,1.7200917562303788,0.86186006673579141,0.61738256508430678,0.91775275614768748,1.3901132588306762,-1.4028795628258373,-0.15364388465973411,0.44544185463666125,0.86186006673579141,1.2782782788349216,1.8773640181313165
unequal_site,unequal_site-test-0034,2.119433799851139,0.36883608104879484,1.2836936299313253,0.9136720290059811,1.3637192535542908,-2.0985452052863556,-1.7426520420382468,-0.49700211473188594,0.36883608104879484,1.2346742768294756,2.4803242041358353
unequal_site,unequal_site-test-0035,0.30722063834834856,-0.14803832785539017,0.61660927587792425,0.76984196545306327,0.73832649623303848,-0.7079818206718449,-1.1622703316951148,-0.56393496431087797,-0.14803832785539017,0.26785830860009774,0.86619367598433417
unequal_site,unequal_site-test-0036,1.7338540464790486,1.7978840497009712,0.78167194038402166,0.46735748567554997,-0.081914163620182417,-0.67597335827278582,0.51214812347411764,1.2706543378960657,1.7978840497009712,2.3251137615058761,3.0836199759278236
unequal_site,unequal_site-test-0037,0.93496294303795957,0.28368302023460684,0.6166478750033666,0.85455284755638727,1.0561617889298609,-0.99322027239273425,-0.73061247351659875,-0.13223965093535828,0.2836830202346069,0.69960569140457207,1.297978513985812
unequal_site,unequal_site-test-0038,2.4820165997745489,1.4007165721971711,0.61876901660985495,0.95972484154594961,1.7475018925505732,-1.965796733781993,0.38293211098125518,0.98336321275491478,1.4007165721971711,1.8180699316394269,2.4185010334130861
unequal_site,unequal_site-test-0039,1.0980606968768563,2.7501902733560213,1.2835036991706177,0.099011802928123949,-1.2872028164365625,-1.9969776819469995,0.63901455856959943,1.8844801839266849,2.7501902733560213,3.6159003627853576,4.8613659881424427
unequal_site,unequal_site-test-0040,-0.67177042511058105,-0.96946704519833171,0.61773971895295687,0.68506602049936738,0.4819127068473667,-0.55337038473229316,-1.9855584624300864,-1.3861261539211096,-0.96946704519833193,-0.55280793647555448,0.046624372033421957
unequal_site,unequal_site-test-0041,2.1904991878678821,1.1699600259041674,0.78077183980447307,0.90440894772785718,1.3070901253550413,-1.5257085207471703,-0.11429536661979423,0.64333742271431349,1.1699600259041674,1.6965826290940216,2.4542154184281282
unequal_site,unequal_site-test-0042,-0.22618427903340974,-0.041887973142721691,0.61657831276233876,0.38250752496604351,-0.29890170003712985,-0.48003970990265377,-1.056069047189474,-0.45776372529411291,-0.041887973142721635,0.3739877790086697,0.97229310090403009
unequal_site,unequal_site-test-0043,2.003694932629617,1.5414340712467967,0.78121644628520459,0.72298072022117654,0.59171931617791285,-0.84710138016491288,0.25644736614043784,1.0145115855428184,1.5414340712467967,2.0683565569507749,2.8264207763531548
unequal_site,unequal_site-test-0044,0.85471158574112693,0.2069781996469614,0.61660914245693144,0.85325044472455402,1.0504764550087877,-0.98716898803735431,-0.80725358473475939,-0.20891834681743426,0.20697819964696137,0.62287474611135707,1.2212099840286816
unequal_site,unequal_site-test-0045,-0.17339079151605996,0.82139969125758971,1.2831666343818517,0.21909239452532503,-0.77526211804352052,-1.4687851649489261,-1.2892216012885127,-0.044083051426572095,0.82139969125758983,1.6868824339417516,2.9320209838036915
unequal_site,unequal_site-test-0046,1.7263677710587437,0.79072610491912765,1.283195080697386,0.76704503739437313,0.72914997899704947,-1.4341215036420216,-1.3199419776522552,-0.07477582451329301,0.79072610491912765,1.6562280343515483,2.9013941874905096
unequal_site,unequal_site-test-0047,-0.31701066695097779,-1.0253803862143998,0.61787389737116072,0.87419823852672929,1.1464632545205253,-1.0946566382809508,-2.0416925073039951,-1.4421299969049532,-1.0253803862143998,-0.60863077552384592,-0.0090682651248045754
unequal_site,unequal_site-test-0048,-0.45394785968824647,0.60384716399423255,0.61695818394871316,0.043215462052655744,-1.7145327693236536,-1.905795811194789,-0.41095874255120202,0.18771519262123695,0.60384716399423266,1.0199791353672283,1.6186530705396667
